AM,query,median_ms
heap,"Q1 count(*)",17.535
heap,"Q2 SUM/AVG numeric+double",47.727
heap,"Q3 GROUP BY country (10)",57.708
heap,"Q4 GROUP BY event_type+p95",425.763
heap,"Q5 date range 1 month",19.322
heap,"Q6 JSONB @> GIN",75.895
heap,"Q7 JSONB key + GROUP BY",376.620
heap,"Q8 array @> GIN",55.661
heap,"Q9 LIKE text scan",43.337
heap,"Q10 heavy multi-agg",1751.387
colcompress,"Q1 count(*)",12.941
colcompress,"Q2 SUM/AVG numeric+double",28.455
colcompress,"Q3 GROUP BY country (10)",152.944
colcompress,"Q4 GROUP BY event_type+p95",296.170
colcompress,"Q5 date range 1 month",30.054
colcompress,"Q6 JSONB @> GIN",45.199
colcompress,"Q7 JSONB key + GROUP BY",65.895
colcompress,"Q8 array @> GIN",36.079
colcompress,"Q9 LIKE text scan",30.100
colcompress,"Q10 heavy multi-agg",598.302
rowcompress,"Q1 count(*)",149.790
rowcompress,"Q2 SUM/AVG numeric+double",152.718
rowcompress,"Q3 GROUP BY country (10)",158.703
rowcompress,"Q4 GROUP BY event_type+p95",671.325
rowcompress,"Q5 date range 1 month",79.250
rowcompress,"Q6 JSONB @> GIN",476.647
rowcompress,"Q7 JSONB key + GROUP BY",562.670
rowcompress,"Q8 array @> GIN",271.756
rowcompress,"Q9 LIKE text scan",149.026
rowcompress,"Q10 heavy multi-agg",1896.851
