AM,query,median_ms
heap,"Q1 count(*)",48.422
heap,"Q2 SUM/AVG numeric+double",197.362
heap,"Q3 GROUP BY country (10)",227.911
heap,"Q4 GROUP BY event_type+p95",624.917
heap,"Q5 date range 1 month",40.776
heap,"Q6 JSONB @> GIN",267.697
heap,"Q7 JSONB key + GROUP BY",398.272
heap,"Q8 array @> GIN",224.500
heap,"Q9 LIKE text scan",180.702
heap,"Q10 heavy multi-agg",2258.435
colcompress,"Q1 count(*)",11.663
colcompress,"Q2 SUM/AVG numeric+double",115.900
colcompress,"Q3 GROUP BY country (10)",164.999
colcompress,"Q4 GROUP BY event_type+p95",563.034
colcompress,"Q5 date range 1 month",23.693
colcompress,"Q6 JSONB @> GIN",206.385
colcompress,"Q7 JSONB key + GROUP BY",350.375
colcompress,"Q8 array @> GIN",144.613
colcompress,"Q9 LIKE text scan",111.288
colcompress,"Q10 heavy multi-agg",2206.134
rowcompress,"Q1 count(*)",435.883
rowcompress,"Q2 SUM/AVG numeric+double",400.292
rowcompress,"Q3 GROUP BY country (10)",421.653
rowcompress,"Q4 GROUP BY event_type+p95",793.376
rowcompress,"Q5 date range 1 month",66.646
rowcompress,"Q6 JSONB @> GIN",360.217
rowcompress,"Q7 JSONB key + GROUP BY",602.932
rowcompress,"Q8 array @> GIN",290.761
rowcompress,"Q9 LIKE text scan",371.438
rowcompress,"Q10 heavy multi-agg",2528.063
