AM,query,median_ms
heap,Q1 count(*),20.118
heap,Q2 SUM/AVG numeric+double,51.205
heap,Q3 GROUP BY country (10),61.141
heap,Q4 GROUP BY event_type+p95,448.641
heap,Q5 date range 1 month,21.195
heap,Q6 JSONB @> GIN,85.161
heap,Q7 JSONB key + GROUP BY,391.150
heap,Q8 array @> GIN,63.525
heap,Q9 LIKE text scan,46.792
heap,Q10 heavy multi-agg,1928.718
colcompress,Q1 count(*),15.301
colcompress,Q2 SUM/AVG numeric+double,32.729
colcompress,Q3 GROUP BY country (10),166.086
colcompress,Q4 GROUP BY event_type+p95,325.995
colcompress,Q5 date range 1 month,32.601
colcompress,Q6 JSONB @> GIN,51.555
colcompress,Q7 JSONB key + GROUP BY,79.389
colcompress,Q8 array @> GIN,41.173
colcompress,Q9 LIKE text scan,33.570
colcompress,Q10 heavy multi-agg,684.839
rowcompress,Q1 count(*),165.116
rowcompress,Q2 SUM/AVG numeric+double,162.905
rowcompress,Q3 GROUP BY country (10),176.281
rowcompress,Q4 GROUP BY event_type+p95,717.675
rowcompress,Q5 date range 1 month,85.646
rowcompress,Q6 JSONB @> GIN,488.722
rowcompress,Q7 JSONB key + GROUP BY,761.626
rowcompress,Q8 array @> GIN,288.496
rowcompress,Q9 LIKE text scan,153.374
rowcompress,Q10 heavy multi-agg,2142.589
