AM,query,median_ms
heap,Q1 count(*),26.234
heap,Q2 SUM/AVG numeric+double,55.032
heap,Q3 GROUP BY country (10),56.355
heap,Q4 GROUP BY event_type+p95,656.365
heap,Q5 date range 1 month,20.947
heap,Q6 JSONB @> GIN,109.947
heap,Q7 JSONB key + GROUP BY,393.929
heap,Q8 array @> GIN,202.304
heap,Q9 LIKE text scan,43.374
heap,Q10 heavy multi-agg,507.341
colcompress,Q1 count(*),10.049
colcompress,Q2 SUM/AVG numeric+double,34.592
colcompress,Q3 GROUP BY country (10),37.034
colcompress,Q4 GROUP BY event_type+p95,346.446
colcompress,Q5 date range 1 month,23.183
colcompress,Q6 JSONB @> GIN,45.929
colcompress,Q7 JSONB key + GROUP BY,273.683
colcompress,Q8 array @> GIN,38.278
colcompress,Q9 LIKE text scan,27.077
colcompress,Q10 heavy multi-agg,497.172
rowcompress,Q1 count(*),146.174
rowcompress,Q2 SUM/AVG numeric+double,151.302
rowcompress,Q3 GROUP BY country (10),161.388
rowcompress,Q4 GROUP BY event_type+p95,481.776
rowcompress,Q5 date range 1 month,62.895
rowcompress,Q6 JSONB @> GIN,347.267
rowcompress,Q7 JSONB key + GROUP BY,197.536
rowcompress,Q8 array @> GIN,288.116
rowcompress,Q9 LIKE text scan,145.209
rowcompress,Q10 heavy multi-agg,616.602
