AM,query,median_ms
heap,Q1 count(*),17.063
heap,Q2 SUM/AVG numeric+double,37.306
heap,Q3 GROUP BY country (10),47.606
heap,Q4 GROUP BY event_type+p95,551.918
heap,Q5 date range 1 month,19.817
heap,Q6 JSONB @> GIN,98.519
heap,Q7 JSONB key + GROUP BY,344.205
heap,Q8 array @> GIN,81.305
heap,Q9 LIKE text scan,37.643
heap,Q10 heavy multi-agg,716.965
colcompress,Q1 count(*),9.562
colcompress,Q2 SUM/AVG numeric+double,27.813
colcompress,Q3 GROUP BY country (10),222.016
colcompress,Q4 GROUP BY event_type+p95,296.518
colcompress,Q5 date range 1 month,39.678
colcompress,Q6 JSONB @> GIN,45.343
colcompress,Q7 JSONB key + GROUP BY,73.022
colcompress,Q8 array @> GIN,37.922
colcompress,Q9 LIKE text scan,28.446
colcompress,Q10 heavy multi-agg,684.462
rowcompress,Q1 count(*),150.149
rowcompress,Q2 SUM/AVG numeric+double,159.769
rowcompress,Q3 GROUP BY country (10),166.700
rowcompress,Q4 GROUP BY event_type+p95,767.021
rowcompress,Q5 date range 1 month,79.291
rowcompress,Q6 JSONB @> GIN,498.687
rowcompress,Q7 JSONB key + GROUP BY,758.776
rowcompress,Q8 array @> GIN,298.025
rowcompress,Q9 LIKE text scan,147.027
rowcompress,Q10 heavy multi-agg,839.606
