AM,query,median_ms
heap,Q1 count(*),143.780
heap,Q2 SUM/AVG numeric+double,176.354
heap,Q3 GROUP BY country (10),224.917
heap,Q4 GROUP BY event_type+p95,641.224
heap,Q5 date range 1 month,23.455
heap,Q6 JSONB @> GIN,254.231
heap,Q7 JSONB key + GROUP BY,409.362
heap,Q8 array @> GIN,204.402
heap,Q9 LIKE text scan,154.346
heap,Q10 heavy multi-agg,907.271
colcompress,Q1 count(*),6.108
colcompress,Q2 SUM/AVG numeric+double,134.628
colcompress,Q3 GROUP BY country (10),156.833
colcompress,Q4 GROUP BY event_type+p95,565.108
colcompress,Q5 date range 1 month,21.062
colcompress,Q6 JSONB @> GIN,208.981
colcompress,Q7 JSONB key + GROUP BY,343.037
colcompress,Q8 array @> GIN,143.276
colcompress,Q9 LIKE text scan,98.598
colcompress,Q10 heavy multi-agg,874.486
rowcompress,Q1 count(*),336.649
rowcompress,Q2 SUM/AVG numeric+double,382.342
rowcompress,Q3 GROUP BY country (10),407.002
rowcompress,Q4 GROUP BY event_type+p95,872.266
rowcompress,Q5 date range 1 month,63.381
rowcompress,Q6 JSONB @> GIN,340.669
rowcompress,Q7 JSONB key + GROUP BY,553.768
rowcompress,Q8 array @> GIN,286.869
rowcompress,Q9 LIKE text scan,355.011
rowcompress,Q10 heavy multi-agg,1092.579
