AM,query,median_ms
heap,"Q1 count(*)",39.860
heap,"Q2 SUM/AVG numeric+double",175.940
heap,"Q3 GROUP BY country (10)",221.094
heap,"Q4 GROUP BY event_type+p95",622.502
heap,"Q5 date range 1 month",19.952
heap,"Q6 JSONB @> GIN",268.758
heap,"Q7 JSONB key + GROUP BY",383.985
heap,"Q8 array @> GIN",217.687
heap,"Q9 LIKE text scan",168.590
heap,"Q10 heavy multi-agg",2114.624
colcompress,"Q1 count(*)",5.087
colcompress,"Q2 SUM/AVG numeric+double",132.520
colcompress,"Q3 GROUP BY country (10)",155.624
colcompress,"Q4 GROUP BY event_type+p95",548.034
colcompress,"Q5 date range 1 month",19.470
colcompress,"Q6 JSONB @> GIN",210.415
colcompress,"Q7 JSONB key + GROUP BY",334.327
colcompress,"Q8 array @> GIN",138.401
colcompress,"Q9 LIKE text scan",117.425
colcompress,"Q10 heavy multi-agg",2115.686
rowcompress,"Q1 count(*)",326.688
rowcompress,"Q2 SUM/AVG numeric+double",381.238
rowcompress,"Q3 GROUP BY country (10)",429.949
rowcompress,"Q4 GROUP BY event_type+p95",790.220
rowcompress,"Q5 date range 1 month",63.527
rowcompress,"Q6 JSONB @> GIN",356.610
rowcompress,"Q7 JSONB key + GROUP BY",571.017
rowcompress,"Q8 array @> GIN",282.707
rowcompress,"Q9 LIKE text scan",349.094
rowcompress,"Q10 heavy multi-agg",2390.107
