AM,query,median_ms
heap,"Q1 count(*)",16.801
heap,"Q2 SUM/AVG numeric+double",42.196
heap,"Q3 GROUP BY country (10)",51.022
heap,"Q4 GROUP BY event_type+p95",587.142
heap,"Q5 date range 1 month",20.428
heap,"Q6 JSONB @> GIN",103.881
heap,"Q7 JSONB key + GROUP BY",378.381
heap,"Q8 array @> GIN",216.455
heap,"Q9 LIKE text scan",40.548
heap,"Q10 heavy multi-agg",756.287
colcompress,"Q1 count(*)",15.057
colcompress,"Q2 SUM/AVG numeric+double",31.622
colcompress,"Q3 GROUP BY country (10)",206.180
colcompress,"Q4 GROUP BY event_type+p95",329.076
colcompress,"Q5 date range 1 month",38.471
colcompress,"Q6 JSONB @> GIN",44.431
colcompress,"Q7 JSONB key + GROUP BY",67.627
colcompress,"Q8 array @> GIN",31.525
colcompress,"Q9 LIKE text scan",25.539
colcompress,"Q10 heavy multi-agg",767.427
rowcompress,"Q1 count(*)",151.070
rowcompress,"Q2 SUM/AVG numeric+double",155.359
rowcompress,"Q3 GROUP BY country (10)",162.245
rowcompress,"Q4 GROUP BY event_type+p95",830.942
rowcompress,"Q5 date range 1 month",76.091
rowcompress,"Q6 JSONB @> GIN",513.373
rowcompress,"Q7 JSONB key + GROUP BY",627.793
rowcompress,"Q8 array @> GIN",279.136
rowcompress,"Q9 LIKE text scan",156.784
rowcompress,"Q10 heavy multi-agg",921.020
